__label__1 "as in most ribbed camis this stretches out - so size down . it is very pretty/delicate ( e.g . fabric is thin ) and the silver/grey color has metalic thread running through . plan to pair it with an retailer grey bolero sweater for the holidays ."
__label__0 "as you can see there is an array of differing opinions on here and i share sentiments on both : _______ pros : - the texture and feel of this is great ; it is very comfortable and is different . - tts for the most part ; i normally can wear sizes 10 and 12 ( m and l ) with most retailer and got the medium and the fit was overall fine but more snug at the hips . if you 're more slim/straight it 'll probably fit you like on the model . - good length not too short or too long . - the mock collar is ni"
__label__-1 "this is a cute top but i wore it for around 5 hours and lo and behold i had smurf skin . i did not sweat in it but the color transferred to my underarm area and bra and it did not come off in the shower ! ! i guess it 's going to have to wear off . thank goodness it was not a hot day ! ! i hope that i can return it ."
__label__-1 "i was expecting a nice golden yellow color but what i received was very dull in color with greenish undertones . very disappointed . will be returning ."
__label__-1 "why is it so difficult to find a shirt that does n't expose half of my bra if i lift my arm ? this is cute ( beyond the arm hole issue ) but overpriced . going back ."
__label__-1 "the stone color was nice but the material is heavy and does n't breath . if you are partial to more natural fabrics i would go with a different item . upside would be that i imagine this shirt will last ."
__label__1 "this dress is as comfortable as it is adorable . i am 6 ' 2 and usually wear 12/14 but the 10 fit me . love love love this dress ! !"
__label__-1 "this top is so lovely but runs soo big . i ordered it online and was so surprised when i tried it on at home . i 'm normally a size 14 and i was positively swimming in this top . hoping to exchange for a petite sm ."
__label__0 "this shirt is gorgeous at first glance . the quality is there and it has a beautiful design ... from the front that is . but it is huge and billowy with back pleats . i can not imagine this being flattering on anyone . it just adds so much volume to the top . i am thin and petite so maybe that was the issue but i just ca n't see adding so much volume . this was a total miss for me . such a shame . would have been great without all the extra volume in back ."
__label__1 "i really liked this top when i tried it on but as i wore it the bottom of the sleeves stretched out terrible where they looked worn out from wearing over and over and since this happened with the first wearing and i paid $ 88.00 i sent it back . if it had n't been for that it 's a comfy and cute casual top"
__label__1 "i ordered this dress online and did n't really know what to expect . but to my surprise it 's exactly what i had hoped it would be . the dress is a fantastic fit and has a modern interesting print . the fabric does seem thin for the price . but i am not returning it . it 's a casual summer dress that kicks up my look a notch on weekends . i wear it with beige sandals and the gray and beige look good together too ."
__label__1 "these are really cute pants . nice flowy fabric - perfect for dressing up or down from spring to fall . the only problem for me was the sizing . i tried my usual xs/0 ( 5 ' 7 115lbs ) but they were huge - as in pulled them on without realizing there was actually a zipper opening ! i then decided to try the petitie in the xs and those fit perfectly but unfortunately they were too short . the regular length were too long and would have needed hemming but that would not have bothered me as it would have"
__label__0 "pros : material is amazing super soft and quality thickness ( but not like uber this just enough it will last ) . also seems like it wo n't wrinkle much which would make it a great dress to throw in a bag for a trip . fits well in the shoulders chest and the length is good . cons : the waist line is really tight and really really high . i 'm 5 ' 8 150lbs and my usual medium is pretty tight . of course it hits me on the rib cage too which is so weird . it 's way higher than it should be . i 'll pro"
__label__-1 "i agree with the other reviewer : the snaps at the ankle are a cute idea but bad in execution . they look and feel odd when on . -- -- -- -- -- these fit tts and they are soft with decent stretch . but the rise is much lower on me than other 8.5 rise jeans i have ; as a 43 year-old woman they seemed inappropriately low-hanging on me . -- -- -- -- -- as an aside these will def . color transfer - there is a whole lotta rinse on these . and they have a strange chemical smell to them ; not sure if that will diss"
__label__0 "i wanted to love this but if you carry your weight in your hips butt or thighs this is not the dress for you . runs tts . i 'm 5 ' 5 135 lb and the small fit but made my lower half look even wider than what it it . also felt like it was a bit too long in length ."
__label__-1 "ordered the biggest size available the large . the arms are so tight i could n't get it on . looked like it may have fit in the body so i do n't understand why so constricting in the arms . i do n't have big arms either . fabric is thin but the color is pretty . ca n't recommend . i 'd pass on this one ."
__label__-1 "the cut of the top portion of the dress is off . i tried on the s in-store & it bunched up in the breast area . i ordered a sp hoping the petite would fix the problem - nope - still bunched up . for reference i am a 34b . i would have kept the dress and given 5 stars if it was n't for said flaw ."
__label__1 "i am petite so ordered in the store and they shipped to my home . i ordered a 24p and they fit great . they stretch a tiny bit . goes with a lot of tops and they are light weight which is great with houston westher"
__label__0 "this jacket runs very large . i usually wear an xl but probably could fit into a medium . i have long arms and the sleeves were way past my hands . i love the jacket but it 's just too sloppy ."
__label__-1 "oh how i love moth sweaters but wow was this one a disappointment . the color is wonderful the shape is unique and the stitch work is lovely but that 's where the compliments end . it 's an itchy cheap feeling acrylic that is too short for my torso . i am truly disappointed that at this price point it was such a cheap feeling piece . so bummed . so so bummed ."
__label__-1 "wow this is huge ! i 'm all for the tent-look with the right style but this was absurd . i could have fit two of me into the width and with the peplum style extra width does n't flatter anyone . the fabric is also so thin that it does n't hang nicely it kind of floats around the body . if you want a wide top then this is perfect but if you wanted something that hangs nicely look elsewhere . i purchased a petite s my typical size ."
__label__0 "should have ordered the xl instead of the large . did n't even come close to being able to button the front but i 'm a 34 g. i find sanctuary to run small . beautiful soft green color fabric is soft too . it is cropped to the waist . decided to return instead of reorder ."
__label__0 "cute pattern but the shirt is very thin and runs small and short !"
__label__-1 "i was drawn to this top because of the interesting and detailed straps which are embroidered with a lovely triangle pattern . however the embroidery takes away any stretchy-ness or give in the cotton and makes the top a beautiful but ill-fitting harness for anyone with any breasts or full-figured lusciousness . the worst part is that the top hem along the top is embroidered and rigid just like the straps so it feels like you are wearing an uncomfortable strapless top . i wanted to keep this but h"
__label__0 "this dress is pretty and is somewhat fitted in the bodice . it does have an a-line fit in the skirt . the stitching is beautiful . honestly the stitching was a little too bright for me . some may like that but i was hoping for a little more toned down or muted . the colors are so vibrant in my opinion it almost cheapens the dress . the fabric is cotton and it is not lined . i am 5 ' 9 and it does hit right about where it does on the model . i am sending it back because i did n't say wow i love this w"
__label__1 "walked into the retailer store in new york while on vacation and saw this on display . had to try it on immediately and loved the look . received several compliments from customers in the store . it 's beautifully made soft on the inside and makes a great statement piece that i will enjoy for years to come ! ! you will need to size down cause it runs large . i love it ............"
__label__0 "i love the fit of these pants . i bought them in several colors but unfortunately when i laundered the teal blue pair the places where the liquid detergent touched them ( not bleach detergent ) look like they 've touched bleach . i washed them in cold with regular detergent but will be unable to wear them after one wear . i was confused and even checked the detergent to make sure it did not have bleach in it and it does not . very disappointing and i hope this is not true of the dye in the other co"
__label__1 "great quality coat ! very pretty colors and love the sleeves ! i would have given 5 stars but like other reviewers stated this coat does she 'd . best not to wear black . it is a slight swing style coat so it 's not fitted at the waist and hips but very stylish . i found it best to size down . i 'm 5 ' 4 118lb but i 'm large chested ( 32dd ) i usually wear a size 6 coat or blazer so it fits my chest but the six was too big . the size 4 fit great across my chest and still room for a sweater !"
__label__0 "i really wanted to like his dress but it was a big miss . big big miss . look at the way the skirt is attached to the dress in the photo . it goes up high on the sides leaving a short bodice . the sequined patterns hit right at my breasts so it looked like glittery bra cups on the front . the back glittery pattern looked like bird wings on my back . it was far shorter than i expected . overall it looked like i was desperately trying to be a sexy angel or fairy . bad bad bad ."
__label__1 "i did not have the same experience as the other reviewers . found the color just as pictured - a dusty pink ( made to look worn - so may not be your thing ) . fabric hangs nicely and is slimming on me . long enough for leggings but great with jeans booties and long necklace ( needs accessorizing ) . the aged look may not be for all but overall i love it ."
__label__1 "this definitely works for you - think fabric great quality and i 'm 25 weeks and i think i 'll be able to use this to the end . got my normal-ish size . would never have kept this if i was n't pregnant cause you can definitely accommodate a pregnancy ( or maybe go down two sizes if not ) . this is not my first baby either ! love for my pregnancy ."
__label__1 "i have been wanting this skirt since it came out and was overjoyed when it went on sale . i got my typical 00 size ( 24-26 waist xsmall-xxsmall shirts/dresses ) but when i tried it on i was a bit confused . the waist is a little roomy so there 's no way i could wear a 0 but the skirt hugs my butt . and i 'm talking in that weird hug the butt but flares out awkwardly below way . now i do n't consider myself particularly gifted in the back end department but this skirt sure says the opposite ! i can '"
__label__-1 "this is cut very strangely i 'm short waisted and this barely covered my belly button . the material is rough and scratchy . did not like at all and will be returning ."
__label__-1 "i love the fit of these pants -- they 're the perfect slim black pants . however i wore these pants exactly three times before the seams split the middle of the pant in not just one but multiple places . disappointed by the workmanship/quality of the product especially since the pants fit amazingly and do n't sag like other slim fitting black pants tend to do . i hope retailer will take this into consideration and improve the quality of future iterations of this product ."
__label__1 "overall i really like this dress . the color is vibrant & unique . the top of the dress especially the shoulder straps seem loose so i 'm getting it tailored ."
__label__-1 "love the softness and the length . the color was perfect . but you have be be a very skinny almost boney person for you to not show imperfections to your body . the fabric is not thick enough and does not have the give to over shadow normal imperfections . will be returning the sweater ."
__label__1 "these pants are really cute but definitely run small - i ordered a large so they would be a little bigger for lounging and they are not very stretchy . the large fits more like a small in regular sweatpants . there is more blue visible in the top and bottom part of the pants as well which i like ."
__label__0 "got this for my daughter for christmas . she loves the boho peasant look . i thought the fabric would be white or at least cream color but it was closer to pale yellow . although the fabric quality and texture is lovely ( more substantive than i expected ) she just could n't like the top with the color being so off . disappointing as picture makes it much prettier ."
__label__1 "i love wearing this . it is a little slice of summer which i am desperately hanging on to . the color pops it 's so very comfortable & the back is a work of art ! can be dressed up with a pencil summer skirt or down with capri style pants ."
__label__1 "i got this in the color listed as pink . it 's not a usual pink . the fit is good -- not too tight and not too loose . the length is good for a tee ."
__label__-1 "the title says it all . while the quality was good when i put this dress on a felt like i was wearing a shapeless sack fashioned out of wallpaper . the length was longer than on the model ( makes sense since i am only 5 ' 5 ) which was ok but the overall fit was just too big . i am a size 2 and tried the xs which was huge . just not flattering or breezy or sexy in any way . going back !"
__label__-1 "the fabric is a little stiff the back looks unusually long compared to the front and it fits tight across the chest . and i 'm not busty so that 's not a factor ."
__label__1 "the size s arm holes are a little too over-sized and i find i keep adjusting the shoulders so the sides of my bra wo n't show ( and sizing down to an xs made the body too tight ) . it 's a bit pricey for a basic thin tank but it 's a good every day wear all the time staple ."
__label__-1 "i wanted so badly to love this dress but i could n't get past the thin material that you can actually see through . not for this price anyhow . the dress is shorter than i had anticipated and more fitted around the waistline flaring out at the bottom which i feel is n't accurately portrayed in the photo . on the positive though the color is beautiful and the neck line stunning but alas will be returning ."
__label__-1 "completely oversized top size medium was swimming on me ..... boxy baggy shapeless -- what more can i say ? even in an xs this would not have fit in any way like the photo returned ."
__label__-1 "i really wanted to love this dress . i bought it for a photoshoot that will be outdoors and thought that the green color would be perfect . it is well made but the fabric is lighter than expected . the biggest issues was the size . i am 5 ' 7 and typically a size ten . i ordered the ten and it fit like a 14-16. it was huge . if you order this i would say size down two sizes ."
__label__-1 "you have to be a contortionist to get this bra on . it slips over your head and i needed my 8yo daughter to help me pull it down past my elbows . ridiculously impractical . why oh why did n't heather give it a hook and loop closure instead ?"
__label__0 "this jacket is beautiful . the color is so nice and the cut of the jacket is perfect . however one i put it on i could n't wait to get it off . it 's so itchy ! ! i tried putting on a long sleeve shirt under it but was still uncomfortable . especially around my neck . i would n't recommend this jacket based on the material alone . also the jacket runs large . i 'm 5 ' 1 130 lbs 34d and i ordered the small . i would definitely size down ."
__label__-1 "i have several maeve dresses that fit really well . this was not the case with this dress . fabric and color are great ! fit was off especially in top . worst part was zipper that would n't move smoothly . took me a good 15 minutes to get it unzipped . such a bummer !"
__label__0 "when i first opened this dress and tried it on i thought it was adorable . it is very flattering on my hourglass figure and hides my recent baby weight . the problem is the hem . it was already rolling up when i took it out of the package and i should have noticed and returned it but i figured the problem would be easily solved by a good ironing . well it was n't and it gets worse every time i wash the dress . it 's like the hem is n't constructed properly ."
__label__-1 "wanted to love this dress - pretty fabric and colors . i think it would be more flattering on a taller woman ( i 'm 5 ' 3 ordered a s ) this just looked like a nightgown on me . sorry to say it 's going back ."
__label__0 "the sleeve detail is cute and well done . the fabric is nice quality but the body of the shirt really does n't have any shape ."
__label__0 "i have mixed feelings on these . i ordered the honey which is a mustard color as shown in the picture . they are true to size cute and comfortable . i washed them the first time with a load of darks and the color ran onto other clothes . plus the pants looked a little streaked in some areas . i 'm not sure if this was a bad lot but back to the store they went ."
__label__0 "love the dress and went a size up as recommended by other reviewers . but it was still too small . it 's just not roomy enough in the chest -- total boob squash . had to return it ."
__label__-1 "the top on the model in the photo is a true ivory but the top in reality is more beige . well i 'm blonde with fair skin so i 'm not sure this is going to work . it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality with it really being beige having pleats everywhere and being a crinkly fabric it looks more casual . i had wanted it to be more dressy to pair with skirts"
__label__-1 "and hits below my waist just far enough to make my thighs look enormous . i think how it fits depends alot on body type . the material is nice color pretty not cheap looking so i will keep it but must wear a topper to slim down thise ugly thighs of mine ....."
__label__-1 "the color is nice and the material is what you might find used by a high school drama club with a low budget - a very cheap polyester . on top of that - it is unhemmed and unfinished in any way - so you can bet that about the second or third wearing there are going to be runs all through the thing . i 've attached a picture of the hem below . on top of that - the ruching is awkward ( as mentioned by another reviewers ) . all in all - kind of terrible ."
__label__0 "well made . made my hips looks giant . just not my style unfortunately . i 'd have to work at preschool or on a ship to pull this off . i 'm 5 ' 3 120-123lbssize 6-8. i got the size 6 ( not petite cuz they were sold out ) ."
__label__0 "unfortunately this top looks billowy and boxy on my . i am tall and very slim and i look pregant in this one ; ) . maybe it works better on somebody more curvy ."
__label__-1 "this did n't work for me . the piece looked cheap rode very high ... needed to be longer . the piece looks incomplete for some reason to my eyes . it also does not seem quality for an retailer piece . this went back ."
__label__-1 "after the second wash the stitching in the armpits completely fell apart . after sewing it back up wearing it and washing it a third time the stitching in the other armpit completely fell apart as well . not sure if this was just a fluke but it was very disappointing . now that both armpits are sewn and all other stitches are intact i must say that this is a great dress . i would have returned the dress to retailer but i 've already washed and worn it so again ... very disappointing . i would say"
__label__1 "i just purchased this top in the store . it is definitely not tunic length as shown here but rather hip length . also it runs a little small in the bust and had to go up a size . but it is adorable ."
__label__0 "i love this dress but it is too short to keep . i am 5 ' 8 and weigh 124lbs . most of my cloths from retailer are either a size 4 or a small but this dress is substantially shorter than other dresses purchased from retailer . it looks adorable on but it is just too short ( about 3 inches above my knees ) to be considered professional enough to wear to work ."
__label__0 "cute design for a casual top . however it was a little snug on the bust for a medium . i returned it"
__label__1 "the material is a medium weight jersey knit that is slightly thicker so it provides enough coverage and support to be flattering without being bulky . i think this dress is true-to-size or maybe runs a little bit big but only by a little bit . i bought a medium and am a size 8 in tops and 10 in pants . the dress hugs nicely on the upper body ( arms chest ribs ) and flares just a little bit on the hips/tummy/butt area . it is forgiving of little bumps or lumps . the scoop neckline is a bit lower tha"
__label__0 "i love the look and feel of this easy dress . i loved that it comes with a baby blue slip however i was in between sizes . the medium - a bit too small and the large- just too big . this dress is probably best in a tall thin body type especially in a madras plaid ."
__label__1 "versatile and comfy . can be worn with shirts underneath for multi-seasonal wear ."
__label__0 "... the print is so sharking and i love the way it looks on the model -- but i 'm a more curvy figure and the boxy-ish cut plus rather stuff fabric in front is incredibly unflattering . ordinarily i love everything made by maeve but this one sadly must be returned ... on a thinner/straighter-shaped person i expect it would be great ."
__label__0 "i love this sweater so much and wanted it to be my new favorite but unfortunately it was a bit short for my longer torso . when i raised my arms up it bunched up all wrong because it 's a very thick sweater ."
__label__0 "i love maeve tops . i love the material and feel of this brand . when i saw the new tops that came out i ran to my local store to try one on . i 'm usually a large in a top once in a while an xl . they only had a large to try so i tried it in the black motif . i could barely get the top on . it looked like i was missing 1/2 of the top . i doubled checked the size and it was a large . it 's a shame the top is really cute . if you are the least bit broad or busty go up a size or two . if you are usually a"
__label__-1 "it 's a beautiful top but not for bigger busts . ordered an xl and the top part would not button . i recommend for those with smaller busts ."
__label__-1 "i bought this shirt to wear under a black skirt suit . the fabric does have some stretch to it however if you have a normal to above boob size ... beware ! i have a 36d chest and the front of the shirt hit me to the point that i then looked preggers . it was one of those situations which reminded me why i do not buy empire dresses . in addition the fabric felt like something my grandmother would have used back in the 60 's . it was a thick polyester type material . i think this shirt would still work f"
__label__-1 "one ca n't tell from the picture but the top shoulder part is sheet and transparent . it also is very long almost dress length . feels less quality than what retailer usually carries ."
__label__-1 "this top is exactly what i was hoping for except it is missing the drawstring . so disappointing mailing it back ."
__label__-1 "first of all this is not pullover styling . there is a side zipper . i would n't have purchased it if i knew there was a side zipper because i have a large bust and side zippers are next to impossible for me . second of all the tulle feels and looks cheap and the slip has an awkward tight shape underneath . not at all what is looks like or is described as . sadly will be returning but i 'm sure i will find something to exchange it for !"
__label__-1 "i ordered the coral/peach version in size 16. it ran small especially compared to other size 14 or 16 maeve blouses i 've purchased . very tight throughout the blouse . the product photos looked so nice compared to what arrived . the material was extremely cheap in quality . it wrinkled terribly . the bow pulled the material down which obscured the look of the eyelet . the idea of this was perfect for my style . unfortunately the poor choice in material & poor fit made this a return for me ."
__label__0 "like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo . i first ordered them in my regular size and also had to notice that they are cut like men 's jeans with legs so skinny that i could only force them over my calves . the embroiding is beautiful but it also stops the material from stretching so the the super skinny legs are a real problem . also they are not as intensely stone washed as shown in the picture . i decided to order them again one size bigger"
__label__1 "the sweater is thinner than i expected but very cute so i 'm keeping it . it seems well made so i 'm not expecting easy snags it washed well ."
__label__0 "this shirt is beautiful and so soft . it would have made a wonderful long-sleeved tee except for the fact that it was so low cut . the only way this is wearable is with a tank underneath which for me defeats the purpose of this type of shirt . i am rather busty ( 34 dd ) so maybe if you are smaller on top you might could pull it off ."
__label__0 "i loved these pants.they are so comfortable . however after just wearing them twice the threads of the leaves are fraying and leaving lint on whatever i sit on . the leaves at the seat of the pants are now slowly disappearing . this after wearing twice to work ! i imagine after a few more wears that the leaves at the seat of the pants will be close to gone or at least much less white with threads then the rest of the places . this is super unfortunate and will be returning . too bad they were l"
__label__-1 "the fit is so bad and the construction is very poor . i 'm 5 ' 1 '' 100 lbs ordered xxs petite . first of all when i button this there is extreme gaping going on . the vest runs narrow yet tall ? it shifts up my torso if i move at all making the gaping even worse . the skirt at the bottom is made of a very cheap thin slightly sheeny material that you would find at a flea market . it arrived unbelievably wrinkled and crumpled and it was just so thin . it did not meet as closely in the middl"
__label__0 "i fell in love with this dress when the catalog came in the mail and jumped online immediately to order it . the dress just arrived and is not as pictured in the catalog - the picture of the model walking on the beach . in that picture it appears to have black lining or a black slip underneath when in reality there is nude lining sewn into every edge and is n't going anywhere - for a minute i thought about having it removed by a tailor but it seems the entire dress would have to be re-sewn . some of"
__label__-1 "i love the design and fit and quality . have been looking for a long-line top like this and was willing to pay full price . i have that dreadful little roll right under my bust line and this sucks everything in nicely . smooths it all out . i 'm a 38c and everything was contained nicely and fit great in the large top . here 's my issue - wore it once and the colors ran ! i was so excited to wear this i did n't even wash the top ( i rinsed and dried the bottom though ) . and i 'm not a swimmer . just let"
__label__-1 "just received these and they fit perfectly but the panels are different shades of gray . the color is not consistent and it make them look bad . they are perfect otherwise but sadly they are not wearable . i will be returning"
__label__1 "i just bought these in store . so great looking . however i bought the petites and they are still incredibly long . like 6 inches too long . so i 'll hem them though based on the review that mentions shrinking i might wash them first to see what happens . great for summer in the city ."
__label__1 "the pictures of this sweater do not do it justice . i would have passed it over online but it immediately caught my eye in the store . the yarn is soft and cozy and the flair at the bottom adds a feminine touch . zipper is cute . v-neck is just right - it is not too low . i know i will be wearing this sweater a lot - very happy with this purchase ! i did n't see the pink or navy in the store ."
__label__0 "i was excited about this - - such a lovely look online . but on me ... it was just meh . i 'm a little heavy right now so that could be playing into it ... but i will say i loved the top part of the dress . very flattering and subtly sexy . but the bottom .. it just hangs like a rag . it needs either more material for a swishier effect ... or it needs to be a different material . or maybe knit just does n't work on me in the form of a dress ! the knit is nice but i kind of also feel like it is chintzy ... i ca n't"
__label__-1 "the dress is very pretty but the sequins are dark blue ! i imagined they would be silver/gold given the photo but the dress is essentially light pink and blue ."
__label__-1 "very disappointed . ordered two sizes the fraying of the embroidery was so bad on one of the dresses i would n't have worn it and the zipper was sticking . the second dress had fraying and loose threads as well and the seams at the shoulders were not properly sewn which made the lace at the neckline completely crooked . some of these issues would maybe be acceptable if the dress was under $ 100 but at $ 228 they are not . returning both sizes ."
__label__1 "i saw this in the store on a beautiful autumn saturday afternoon and was inspired for what i wanted to add to my wardrobe for the season . this blouse is just fun without being loud or overpowering . the coloration works beautifully with my wardrobe and i can wear this dressed up or dressed down ; with skirts leggings trousers jeans ... with a vest jacket or sweater or on its own . it is substantial enough not to wrinkle and look sloppy it is easy to launder and will travel well with my capsule"
__label__-1 "the quality is good as is the design idea but practically it does n't work . ordered an xs and the top still ballooned out stiffly . this top is not soft or flowy it is stiff and very wide ."
__label__0 "this sweater is thicker and darker than it appears online . i thought it would be more of a blush color but it 's more dark gray and brown . it was n't that flattering on me as a cardigan . looked a little cuter all buttoned up but ultimately i am not keeping because of the color ."
__label__-1 "i thought the dress was ok but was surprised by the cut away triangles of material right under bra band on the sides of dress . i will send back also a bit too high waisted for me . other than that the dress is as it appears ."
__label__-1 "perhaps i have gotten too used to flowy shirts or the cut of this was not right for me but it felt too fitted around the rear end and the shoulders did n't lay right on me . sizing up would have only made it too big in the shoulders so i returned . i am 5 ' 5 135lbs 34c curvy/muscular frame and ordered a size small ."
__label__0 "this dress was pretty but had a weird fit . the waist droops down in the middle instead of going straight across which i found unflattering . i ended up returning it ."
__label__0 "really liked this dress but it ran too big for me ."
__label__1 "i 'm wearing this top today at work and i feel very cute walking through the hallways . it 's a little long in the back because i 'm short but overall i enjoy wearing it . it 's comfortable casual girly and well made . i 'm happy with it ."
__label__1 "very cute top . the sleeves were more quarter length on me . looks great with jeans"
__label__1 "i saw this t on sale and ordered it . i had second thoughts thinking it would be just like a lot of ts i already have . well i got it today and am thrilled . the fabric is so soft a sumptuous softness that makes me feel good . the fit is the fit we all want in a great t nice fit not too baggy not too tight and it is so flattering . it does n't show off my tummy as so many other ts do . i can wear this with jeans or a skirt . so glad i got it !"
__label__1 "beautiful shirt . the color is more navy than pictured . the middle of the moon is stitched embroiderer - very original and a fun texture . my only qualms with this shirt is the trapezoid cut - it flairs out slightly but enough to notice from shoulders to the bottom hem ."
__label__0 "the color and fabric of this item are so appealing and i think this is a great piece for the right person . the fabric is beautiful but also much thicker than i 'd imagined from the photos . it has a quilted quality so does n't drape very well and is just too much fabric for me around the arms . i typically wear a size 12 and ordered the large . i think a medium might have been better . have n't decided yet whether to exchange for m or just plain return . has an artsy cool professor vibe that i like ."
__label__0 "i purchased this on sale xxs petite and i 'm glad i did . it 's an adorable sweater but i knew the moment i put it on - itch city ! bummer . i wore it with a tank underneath and that helped . it 's a very warm sweater and the style is really cute . looks really soft and cozy but i would say itchy and cozy !"
__label__-1 "this dress looked adorable online but unfortunately it 's not flattering at all and it 's completely see-through . completely . the material is so thin that i ca n't imagine it would hold up very well over time . this one is definitely going back ."
__label__-1 "this is so close to perfect but there 's a seam down the middle of the back and they did n't bother to match the polka dots . you can see the mismatch in the second photo . i was about to buy the jacket and totally in love when i turned and saw the error . i hoped it was one bad match but nope on every one . could n't unsee did n't buy . very disappointed ."
__label__0 "it seems like most people love this tee so you might as well . i returned it because i did n't like how the front hung . if the front was as long as the back i would have kept it . or if the front was short enough to wear with thick pants untucked i might have kept it ( seems like this top would only look good with leggings or skirts ) . i do like the material though . it 's very thin and looks great in the shoulder and neck area . and i liked how the back of the shirt looked when i tried wearing it"
__label__1 "i 'm a little on the fence about this dress . it does n't do much for my fairly straight/petite body type ; i.e . it 's not fitted at the waist which i think would help even though i do n't have much of a waist to begin with . but the low v-neck is flattering and the flared skirt is too . it 's just that it probably looks better on an hourglass shape ... i was fine with the fabric type i 'd describe it as a mid-weight ribbed knit blend . i 'd say it 's true to size i got my usual xspetite and i 'm 34aa 26"
__label__0 "this top would be great if it were longer and the neck was n't so open . even for a boatneck the neck was too wide . for those that do n't mind showing their stomachs this top will be okay . the material is nice and stretchy and i like the stripes but just way too short for me ."
__label__-1 "this jacket is just too small for me anyway and i am no way big . i am tall and athletic and this thing looked like it had shrunk in the wash. there are so many better fitting other types out there this went back"
__label__0 "the fabric felt beautiful and it felt great on but once i looked in the mirror it just looked too housedress like . maybe because it runs large . the price seemed high as well . i wanted to love it but i had to return ."
__label__1 "this dress is extremely comfortable and flattering . it has a forgiving a line shape to it for women like me who are pear shaped . the top of the dress is made of a heavy type of cotton material and the bottom tiers are made of a silky material that hangs beautifully ! even the tie closure in the back of the dress adds a lovely touch to the dress . i would recommend wearing it with leggings ( as shown with the model ) or black tights . the fit is true to size . i am 5 ' 6 and the length is a liittle low"
__label__0 "i was so excited to find this dress in the store ! i immediately headed for the dressing room to try this beauty on .... what a disappointment . the fabric is stunning but the fit is extremely voluminous . i am normally a small to medium so i grabbed a small ...... the only way to describe this dress is tentlike ! it was huge from the waist down . i do n't think i could size to an xs because i am a 34d and the top half of the dress fit perfect ! i was sad to leave the store without this dress ."
__label__-1 "ordered this vest on line and returned it due too poor quality ."
__label__-1 "i saw this dress in the catalog and had to have it . when i went to the store it was sold out so i had them order and ship it to me in two sizes - my regular and one size larger . when i got them i tried on my regular size first and it was just perfect ! beautiful pattern and material . light and airy . sexy with the low-cut keyhole . i am sooo happy with my purchase ."
__label__1 "this sweater is a perfect transition piece ! the material is really soft . while it has the shape of a poncho it is cut nicely and does n't make you look like a big blob ."
__label__1 "i absolutely love the print . it 's what caught my eye first when scrolling down the page . the fabric is very soft single layer . the model definitely makes this shirt look slimmer or tighter to the body than the shirt actually is . the slimmer fit was the next thing i was looking forward to but like other reviews it is very flowy and the fabric falls away from the bottom below the bust ( which i 'm not mad about when wearing this in the summer -- the occasional breeze will feel nicer with a loose to"
__label__1 "i am amazed this is still on sale . it 's so comfortable and fabulous ! !"
__label__0 "these are great for summer except you need to size down ! unless the pair i received was an anomaly these run very large !"
__label__-1 "i wanted this sweater to work but sadly it failed . first the pink was way to sheer for my liking . the sheerness caused a weird color overlap on the stomach area . then the band at the bottom was too tight causing a weird ballooning affect . a shirt underneath could work but it takes away from the beauty of the knit . the soft pink is gorgeous but not good for medium to light skinned folks ."
__label__-1 "i had high hopes for this dress but my husband said i looked pregnant and that i was wearing a tablecloth- and he was right ! i 'm usually a size 10 so perhaps this would look good on a talk lanky person with a very long torso ... but probably not . way too much fabric around the midsection . it 's a shame because the fabric was really pretty but too stiff a hand to drape well ."
__label__0 "billowy top - perfect for casual comfort . the topic is definitely not raspberry -- it is a sunset orange . disappointed as i was going for a match . i should have gone off of the picture and not the color name ."
__label__1 "very much in love with this ethereal delicate dress . the silk is very light and slightly clingy so take caution when wearing . the belt can be adjusted as modeled or you can get creative as there is length the play with . the liner finishes above the knee on me in medium petite . those of slender torsos and small busts may want to size down otherwise tts . for reference i am 5 ' 3 36dd 140 #"
__label__-1 "granted that i am not as reed thin or as young as the model . but i am tall and reasonably slender . i have long hands and small wrists which would be a factor in the overall effect of this garment . this poncho looked like some sad old stretched out who-knows-what that you 'd keep in the car for emergency purposes in case you needed warmth if the car broke down in a snowstorm -- and i have one of those foldable reflective blankets in the glove box for that purpose . i was looking for a statement"
__label__1 "i got some nice things for christmas but this ( along with the matching leggings ) was hands down my absolute favorite gift ! so stylish so cozy the perfect length to cover your bottom the perfect fit ( 38dd and ordered an xl ) love the pockets i could go on and on . the perfect set to lounge around the house in . sleeves are a bit long so i had to fold them . when i say it is the perfect fit it is oversized ( not huge ) but it is roomy and that 's how i like it as loungewear ."
__label__0 "i so wanted to love this dress ! the fabric is gorgeous the styling beautiful and the construction is great - however the armholes are cut too generously . i am 5 ' 4 138 pounds and 36d . i ordered the black in a size 10. it fit me perfectly everywhere but the armholes . even with an undergarment too much is exposed . i am sadly returning this ."
__label__0 "i usually wear an 8 which was n't available and sized up to the 10 which fit just fine as there is no stretch and it 's a set-in waist band . the fabric is pretty the skirt is fully lined the length is not too short and the only thing i do n't like is the big bronzey toothed zipper - it looks ok on the beige version but on the black it stands out . it 's perfect for summer but i could also see wearing the black version during holidays ."
